Date,Close,High,Low,Open,Volume
2017-06-01,89.71063995361328,89.72691126106372,89.70250119586146,89.70250119586146,278400
2017-06-02,89.72686004638672,89.72686004638672,89.71058874822369,89.71058874822369,737100
2017-06-05,89.71875762939453,89.72689017718217,89.71061887355513,89.72689017718217,292300
2017-06-06,89.71063995361328,89.73505001881554,89.70250119586146,89.72691126106372,683200
2017-06-07,89.71875762939453,89.71875762939453,89.70248011771575,89.71875762939453,424300
2017-06-08,89.71875762939453,89.71875762939453,89.71061887355513,89.71061887355513,368200
2017-06-09,89.71063995361328,89.7187787113651,89.70250119586146,89.71063995361328,367500
2017-06-12,89.7025146484375,89.71879216638227,89.7025146484375,89.7025146484375,379400
2017-06-13,89.73503875732422,89.74317751405465,89.71062869518535,89.71062869518535,1504200
2017-06-14,89.73503875732422,89.77572633292397,89.72690000059379,89.72690000059379,1330500
2017-06-15,89.73503875732422,89.74317751405465,89.71876745191578,89.74317751405465,1182700
2017-06-16,89.74317932128906,89.75131807818339,89.73504056439472,89.73504056439472,1131300
2017-06-19,89.74317932128906,89.75131807818339,89.7269018075004,89.73504056439472,545000
2017-06-20,89.74317932128906,89.75131807818339,89.73504056439472,89.75131807818339,642800
2017-06-21,89.74317932128906,89.75131807818339,89.74317932128906,89.74317932128906,674100
2017-06-22,89.75945281982422,89.76759157691738,89.73504275659745,89.74318151369062,1300000
2017-06-23,89.76758575439453,89.77572451095979,89.75944699782927,89.76758575439453,323900
2017-06-26,89.75135803222656,89.77576810572349,89.75135803222656,89.75949058468866,1421200
2017-06-27,89.75135803222656,89.75949058468866,89.74321927170915,89.75949058468866,502000
2017-06-28,89.75945281982422,89.75945281982422,89.74318151369062,89.74318151369062,387700
2017-06-29,89.76758575439453,89.76758575439453,89.74317569275105,89.75131444931631,677300
2017-06-30,89.77571868896484,89.77571868896484,89.75944117688992,89.75944117688992,465900
2017-07-03,89.76835632324219,89.77649336689846,89.75206981296222,89.76835632324219,765200
2017-07-05,89.76835632324219,89.78463662203845,89.75206981296222,89.75206981296222,630600
2017-07-06,89.79286193847656,89.79286193847656,89.76843836221973,89.77657541331241,766000
2017-07-07,89.7846450805664,89.79278833647355,89.7846450805664,89.79278833647355,505600
2017-07-10,89.79286193847656,89.80100520105864,89.7847186758945,89.7847186758945,283200
2017-07-11,89.80911254882812,89.81725580871691,89.79283224053788,89.80097550042666,2431100
2017-07-12,89.81725311279297,89.81725311279297,89.79282954534703,89.8091098531486,2168000
2017-07-13,89.80911254882812,89.81725580871691,89.80097550042666,89.81725580871691,880500
2017-07-14,89.83356475830078,89.83356475830078,89.80914118233487,89.80914118233487,1046000
2017-07-17,89.83356475830078,89.83356475830078,89.81728444481995,89.82542770730501,763600
2017-07-18,89.82540130615234,89.84168161484813,89.81725804606072,89.82540130615234,1376800
2017-07-19,89.82540130615234,89.83353835475648,89.81725804606072,89.82540130615234,1220700
2017-07-20,89.83356475830078,89.84170802078584,89.82542770730501,89.84170802078584,676000
2017-07-21,89.82540130615234,89.84168161484813,89.81725804606072,89.84168161484813,538200
2017-07-24,89.83356475830078,89.84170802078584,89.81728444481995,89.82542770730501,476800
2017-07-25,89.79286193847656,89.83356582840817,89.79286193847656,89.83356582840817,1317600
2017-07-26,89.83356475830078,89.83356475830078,89.80100413133911,89.80914118233487,651600
2017-07-27,89.83356475830078,89.85799454575599,89.82542770730501,89.82542770730501,863300
2017-07-28,89.849853515625,89.8579967783124,89.82542993905228,89.82542993905228,755700
2017-07-31,89.8660659790039,89.8660659790039,89.83349916433232,89.83349916433232,1189300
2017-08-01,89.85552215576172,89.87181235299091,89.84737394951698,89.85552215576172,452500
2017-08-02,89.8636703491211,89.8636703491211,89.84738015076755,89.85552835757468,346000
2017-08-03,89.87996673583984,89.87996673583984,89.85552833068647,89.85552833068647,550000
2017-08-04,89.8718032836914,89.87995148911388,89.85551308810611,89.87995148911388,268500
2017-08-07,89.8718032836914,89.87995148911388,89.86365507826892,89.87995148911388,367700
2017-08-08,89.88810729980469,89.88810729980469,89.86366889503944,89.88810729980469,886100
2017-08-09,89.85552215576172,89.88810255022011,89.84737394951698,89.87996055923567,1210800
2017-08-10,89.8636703491211,89.87181855592823,89.85552835757468,89.8636703491211,660600
2017-08-11,89.87996673583984,89.87996673583984,89.86367032223045,89.86367032223045,578400
2017-08-14,89.89624786376953,89.89624786376953,89.86366125509942,89.87995766706453,289900
2017-08-15,89.89624786376953,89.89624786376953,89.87995766706453,89.89624786376953,318100
2017-08-16,89.91253662109375,89.91253662109375,89.88809200522718,89.89624021051604,573400
2017-08-17,89.90440368652344,89.92069388460857,89.89625547985057,89.91255189319631,771000
2017-08-18,89.92064666748047,89.92064666748047,89.90435647794928,89.90435647794928,602200
2017-08-21,89.92064666748047,89.92879486987474,89.91250468034356,89.92064666748047,229100
2017-08-22,89.90440368652344,89.92884209128144,89.89625547985057,89.92884209128144,480100
2017-08-23,89.92064666748047,89.92064666748047,89.90435647794928,89.91250468034356,315500
2017-08-24,89.92064666748047,89.92879486987474,89.90435647794928,89.90435647794928,263900
2017-08-25,89.92879486083984,89.93694306323329,89.91250467131029,89.91250467131029,319300
2017-08-28,89.92879486083984,89.94509126562674,89.92064665844639,89.92879486083984,627100
2017-08-29,89.93697357177734,89.94512177693484,89.92067716146235,89.92882536661985,536100
2017-08-30,89.94511413574219,89.94511413574219,89.92066952234636,89.92066952234636,325600
2017-08-31,89.92879486083984,89.94509126562674,89.91250467131029,89.93694306323329,486100
2017-09-01,89.91578674316406,89.94838898874504,89.91578674316406,89.92393419484493,298800
2017-09-05,89.94839477539062,89.9565484470248,89.91579252771226,89.91579252771226,703900
2017-09-06,89.91578674316406,89.95654265985468,89.91578674316406,89.92393419484493,764200
2017-09-07,89.95653533935547,89.96468900980157,89.94023421789154,89.94838166890938,369900
2017-09-08,89.94839477539062,89.96470211865898,89.94024732318562,89.96470211865898,1259200
2017-09-11,89.96471405029297,89.96471405029297,89.94025925157626,89.94840670486184,446300
2017-09-12,89.94026184082031,89.96471664024102,89.94026184082031,89.95656296729074,393400
2017-09-13,89.94026184082031,89.95656296729074,89.94026184082031,89.95656296729074,276400
2017-09-14,89.94839477539062,89.94839477539062,89.92393997991726,89.93209365155144,1049000
2017-09-15,89.95653533935547,89.95653533935547,89.93208054744544,89.93208054744544,276600
2017-09-18,89.93212127685547,89.95657607984086,89.93212127685547,89.93212127685547,354200
2017-09-19,89.93212127685547,89.95657607984086,89.93212127685547,89.94842240570203,245600
2017-09-20,89.95653533935547,89.97284268024767,89.94023421789154,89.95653533935547,481800
2017-09-21,89.95653533935547,89.96468900980157,89.94838166890938,89.94838166890938,665600
2017-09-22,89.96471405029297,89.96471405029297,89.9565603775774,89.96471405029297,218100
2017-09-25,89.95653533935547,89.9809901312655,89.95653533935547,89.95653533935547,702000
2017-09-26,89.9809799194336,89.98913358895433,89.9565251302989,89.96467879981965,433700
2017-09-27,89.97286224365234,89.98100969644175,89.96470857143335,89.98100969644175,735900
2017-09-28,89.9809799194336,89.98913358895433,89.96467879981965,89.97283246934039,367300
2017-09-29,89.99729919433594,89.99729919433594,89.97284440195794,89.9809918531317,1616000
2017-10-02,90.0006103515625,90.0087702352468,89.98429680836148,90.0006103515625,568500
2017-10-03,90.0006103515625,90.0087702352468,89.98429680836148,90.0006103515625,624700
2017-10-04,89.9924087524414,90.00872851224509,89.98425509670426,89.9924087524414,671000
2017-10-05,89.9842529296875,90.00872634463894,89.9842529296875,90.00056646493363,478500
2017-10-06,89.9842529296875,90.00056646493363,89.97609304998217,89.9924065852283,1470400
2017-10-09,90.0006103515625,90.01692389476354,89.97613692467718,89.97613692467718,1180000
2017-10-10,89.9842529296875,90.00872634463894,89.97609304998217,90.00056646493363,764500
2017-10-11,90.00874328613281,90.00874328613281,89.98426986657496,89.98426986657496,889200
2017-10-12,90.01688385009766,90.02504373015198,89.98425677821,90.01688385009766,3464800
2017-10-13,90.01688385009766,90.01688385009766,90.00057031415382,90.01688385009766,1371000
2017-10-16,90.01688385009766,90.02504373015198,90.00873019420814,90.01688385009766,948500
2017-10-17,90.01688385009766,90.02504373015198,90.00873019420814,90.01688385009766,814200
2017-10-18,90.03321075439453,90.03321075439453,90.0087373364544,90.0087373364544,1985300
2017-10-19,90.04137420654297,90.04137420654297,90.01689456346656,90.01689456346656,972300
2017-10-20,90.03321075439453,90.04137063509634,90.02505087369272,90.04137063509634,287200
2017-10-23,90.02503204345703,90.03319192245206,90.02503204345703,90.02503204345703,680100
2017-10-24,90.02503204345703,90.04135180144709,90.016872164462,90.03319192245206,528500
2017-10-25,90.01688385009766,90.03320361020629,90.01688385009766,90.03320361020629,903000
2017-10-26,90.02503204345703,90.04135180144709,90.02503204345703,90.02503204345703,542600
2017-10-27,90.01688385009766,90.04951714615012,90.01688385009766,90.02504373015198,429700
2017-10-30,90.03321075439453,90.04137063509634,90.02505087369272,90.03321075439453,309500
2017-10-31,90.03321075439453,90.04137063509634,90.01689099299091,90.03321075439453,404700
2017-11-01,90.03315734863281,90.0576569568438,90.02499704180434,90.04132388470315,508100
2017-11-02,90.04136657714844,90.04136657714844,90.02503972650838,90.02503972650838,211700
2017-11-03,90.04136657714844,90.04953311709087,90.03320003720602,90.04136657714844,318200
2017-11-06,90.04136657714844,90.04953311709087,90.03320003720602,90.04953311709087,449400
2017-11-07,90.03315734863281,90.04132388470315,90.02499704180434,90.04132388470315,290200
2017-11-08,90.03315734863281,90.03315734863281,90.02499704180434,90.03315734863281,475300
2017-11-09,90.04136657714844,90.0576996570333,90.02503972650838,90.03320003720602,788000
2017-11-10,90.04136657714844,90.04953311709087,90.04136657714844,90.04136657714844,555700
2017-11-13,90.0495376586914,90.05770419904572,90.0413711183371,90.0495376586914,375700
2017-11-14,90.0495376586914,90.05770419904572,90.0413711183371,90.0495376586914,470100
2017-11-15,90.0577163696289,90.0577163696289,90.04138328671301,90.0577163696289,430400
2017-11-16,90.04136657714844,90.0576996570333,90.03320003720602,90.0576996570333,330900
2017-11-17,90.0495376586914,90.0495376586914,90.0332045779828,90.0332045779828,503500
2017-11-20,90.0495376586914,90.0495376586914,90.0413711183371,90.0495376586914,152700
2017-11-21,90.0577163696289,90.0577163696289,90.04138328671301,90.04954982817097,550700
2017-11-22,90.06586456298828,90.06586456298828,90.04137117115613,90.04137117115613,274500
2017-11-24,90.07402801513672,90.07402801513672,90.05770116422343,90.05770116422343,273300
2017-11-27,90.08219909667969,90.08219909667969,90.05770570445246,90.06586601569806,545400
2017-11-28,90.08219909667969,90.08219909667969,90.05770570445246,90.07403255618887,522400
2017-11-29,90.08219909667969,90.08219909667969,90.05770570445246,90.07403255618887,473000
2017-11-30,90.08219909667969,90.08219909667969,90.06586601569806,90.08219909667969,442300
2017-12-01,90.09120178222656,90.09120178222656,90.06668816699884,90.08302849902118,693700
2017-12-04,90.0830078125,90.09118109382848,90.06666748423004,90.0748407655585,1412300
2017-12-05,90.09120178222656,90.09120178222656,90.07486145020422,90.07486145020422,1011200
2017-12-06,90.09120178222656,90.09937506543193,90.08302849902118,90.09120178222656,667200
2017-12-07,90.099365234375,90.099365234375,90.08301866974789,90.09119195206144,319400
2017-12-08,90.11566925048828,90.11566925048828,90.09932892683359,90.09932892683359,2702200
2017-12-11,90.11566925048828,90.11566925048828,90.09932892683359,90.10749597146832,618800
2017-12-12,90.09120178222656,90.11571539745427,90.09120178222656,90.1075421142489,3002700
2017-12-13,90.099365234375,90.10753228230082,90.09119195206144,90.099365234375,399700
2017-12-14,90.10750579833984,90.11567907825116,90.09933875281443,90.09933875281443,523700
2017-12-15,90.11566925048828,90.11566925048828,90.09115564781364,90.09932892683359,723300
2017-12-18,90.099365234375,90.12387884692795,90.099365234375,90.12387884692795,660100
2017-12-19,90.10750579833984,90.11567907825116,90.09933875281443,90.11567907825116,796200
2017-12-20,90.11566925048828,90.12384252950822,90.09932892683359,90.11566925048828,1197000
2017-12-21,90.1255111694336,90.1255111694336,90.10915719731071,90.1255111694336,606500
2017-12-22,90.1255111694336,90.14187138114903,90.11733730316844,90.11733730316844,2287800
2017-12-26,90.13370513916016,90.14188524627609,90.12552503204421,90.12552503204421,808700
2017-12-27,90.1255111694336,90.15005148700676,90.1255111694336,90.14187138114903,640100
2017-12-28,90.15819549560547,90.15819549560547,90.12548132260109,90.12548132260109,374300
2017-12-29,90.15819549560547,90.15819549560547,90.14184152889852,90.15819549560547,533300
2018-01-02,90.1500473022461,90.15822116813182,90.13368709129008,90.15822116813182,692300
2018-01-03,90.1500473022461,90.15822116813182,90.13368709129008,90.14186719676809,546700
2018-01-04,90.16636657714844,90.16636657714844,90.14183250974754,90.1500126120778,553000
2018-01-05,90.16636657714844,90.1745466794787,90.1500126120778,90.15818647481818,240100
2018-01-08,90.16636657714844,90.1745466794787,90.15818647481818,90.16636657714844,433500
2018-01-09,90.16636657714844,90.1745466794787,90.15818647481818,90.15818647481818,410700
2018-01-10,90.15819549560547,90.1745557019029,90.15002163204724,90.16637559875419,1411000
2018-01-11,90.16636657714844,90.1745466794787,90.15818647481818,90.16636657714844,780900
2018-01-12,90.17455291748047,90.18272678078628,90.16637281458434,90.16637281458434,703300
2018-01-16,90.18272399902344,90.19908420431106,90.17455013596975,90.18272399902344,1013900
2018-01-17,90.19092559814453,90.19910570273802,90.18274549355104,90.18274549355104,847100
2018-01-18,90.1991195678711,90.207299673722,90.18275935616927,90.19093946202018,527100
2018-01-19,90.1991195678711,90.207299673722,90.1991195678711,90.207299673722,1240800
2018-01-22,90.20726776123047,90.21544162459716,90.19908765827341,90.19908765827341,850800
2018-01-23,90.1991195678711,90.22365364583126,90.1991195678711,90.207299673722,534200
2018-01-24,90.2154312133789,90.22361131539193,90.20725735095552,90.20725735095552,1512900
2018-01-25,90.2236557006836,90.2318358067208,90.21547559464638,90.2236557006836,2442200
2018-01-26,90.23181915283203,90.2399930177679,90.22363904830459,90.23181915283203,1028000
2018-01-29,90.23181915283203,90.2399930177679,90.22363904830459,90.22363904830459,628000
2018-01-30,90.23181915283203,90.24817312229533,90.22363904830459,90.23181915283203,1244000
2018-01-31,90.27269744873047,90.27269744873047,90.22362930604731,90.23998327374474,826800
2018-02-01,90.23179626464844,90.24816506595658,90.23179626464844,90.24816506595658,1809900
2018-02-02,90.24813079833984,90.25631831851027,90.23176200324701,90.24813079833984,1202200
2018-02-05,90.27271270751953,90.28908775250301,90.24815638529411,90.28908775250301,1039500
2018-02-06,90.24813079833984,90.26449959343267,90.2399432781694,90.25631831851027,2899500
