Date,Close,High,Low,Open,Volume
2017-05-23,131.1272430419922,131.39111732792995,130.78797404863363,131.38169838202862,19687500
2017-05-24,131.7303924560547,131.79636822064668,131.1555203677603,131.52306059600943,15891900
2017-05-25,132.85183715820312,133.19110609520484,131.9471151995093,132.22984171035534,23928600
2017-05-26,133.08746337890625,133.14400581491495,132.70107089275325,132.88013152682757,13851600
2017-05-30,133.20053100585938,133.36073934716575,132.936656751935,133.02147039496748,20306400
2017-05-31,133.1534423828125,133.6717720816065,132.47491868084015,133.6717720816065,33229400
2017-06-01,133.6717987060547,133.72834116080838,132.8613233010769,133.4267766087637,20120700
2017-06-02,135.19845581054688,135.22672702515254,133.92619363301776,134.1429444050174,37222900
2017-06-05,135.1702117919922,135.40581490621938,134.981732176625,135.18906406755076,15727500
2017-06-06,134.63304138183594,135.4529356007487,134.43512844275048,135.010000604766,22393000
2017-06-07,135.1607666015625,135.27385147281177,134.3879960145756,135.00997718651675,18842400
2017-06-08,135.30218505859375,135.5189359320537,134.56708999454548,135.46239347637504,25417400
2017-06-09,131.9188232421875,135.61307643080264,130.1565174638092,135.4623014447861,109783700
2017-06-12,131.2120819091797,131.44768502261715,129.55344116740605,130.8068514565022,104454000
2017-06-13,132.27699279785156,132.46547238439462,131.25918577443414,131.94714273634816,51193000
2017-06-14,131.7021026611328,132.81414213537343,130.6371722920183,132.81414213537343,60093800
2017-06-15,131.1178436279297,131.25919973785685,129.57228784574636,130.37332976878736,55145200
2017-06-16,130.5489959716797,131.14433805305578,130.06706130819796,131.04983427468582,48087400
2017-06-19,132.73187255859375,132.85471013075025,131.61678886713005,131.81524097484106,39626500
2017-06-20,131.69235229492188,132.76962841848717,131.64510043298824,132.59953901861866,40935100
2017-06-21,132.99649047851562,133.06263158054892,131.90975482624967,131.99479956568555,35743400
2017-06-22,132.95864868164062,133.4500421917664,132.6184553929761,133.2043526463269,24099100
2017-06-23,133.46896362304688,133.63905308043806,132.43892459382167,132.8074661707513,21654300
2017-06-26,132.84527587890625,134.4611834307743,132.55233441741257,134.2343974834238,34411100
2017-06-27,130.435546875,132.50505472567497,130.4261022689258,132.34440990693824,65957800
2017-06-28,132.3161163330078,132.4295093297276,130.1615628798203,130.91753541695482,57427200
2017-06-29,130.01980590820312,131.76802482607695,128.75353606004947,131.76802482607695,88769400
2017-06-30,130.06703186035156,131.04035999633675,129.64179379246707,130.38832156326438,68898300
2017-07-03,128.69677734375,130.81352247391888,128.6117326381796,130.66233669265307,32797000
2017-07-05,129.96315002441406,130.31278814955144,128.66853152279188,129.1032144211914,42116600
2017-07-06,128.79127502441406,129.51891341981914,128.32824420672094,128.9708234717831,48430500
2017-07-07,130.180419921875,130.53007227408736,129.21655084950135,129.22599545714286,36970400
2017-07-10,131.03089904785156,131.34274410387724,129.9347190483516,130.26546773726443,24853500
2017-07-11,131.39939880371094,131.5600435840554,130.35047101032097,130.84186437441386,31517700
2017-07-12,132.95864868164062,133.1098489031019,132.259372891064,132.52396606899788,36045800
2017-07-13,133.25157165527344,133.5728756862185,132.86414096786768,133.11927508461775,31073600
2017-07-14,134.3005828857422,134.4706868216234,133.421758211326,133.84699642214846,34544800
2017-07-17,134.36671447753906,134.83920449853372,134.11156582881162,134.44231461120833,25343200
2017-07-18,135.26438903808594,135.29273727457317,133.8469195367426,134.2721575032965,25748500
2017-07-19,136.0581817626953,136.2566338566987,135.6045955154335,135.66129199393538,33752300
2017-07-20,136.2377471923828,136.49289579666655,135.62351603978158,136.40785106832152,36139400
2017-07-21,136.18109130859375,136.18109130859375,135.46291157858812,135.73694948026372,39697100
2017-07-24,136.80474853515625,136.8992378766285,136.00150982677056,136.16215468459782,26712700
2017-07-25,136.45509338378906,136.7763975121657,136.08655179526068,136.35114501680675,28120900
2017-07-26,136.89923095703125,136.97483107793747,136.5779412576164,136.7952825931913,18610600
2017-07-27,136.039306640625,137.92926635577027,134.47063661643483,137.79696975248,80665900
2017-07-28,135.92593383789062,136.152734252345,135.00930198927568,135.22665779368063,38013200
2017-07-31,135.34950256347656,136.48347585724972,135.05656102467088,136.31338635184747,33848600
2017-08-01,135.66131591796875,135.85030901938643,135.24552244330025,135.81251616680262,20149400
2017-08-02,136.02978515625,136.568430348989,134.76351618912412,136.54008211981767,41769700
2017-08-03,135.5006561279297,136.23773923570283,135.2549665650879,136.16213911961742,27112800
2017-08-04,135.74635314941406,136.04875363037127,135.18881848430385,135.80306405402996,29472900
2017-08-07,136.60629272460938,136.60629272460938,135.80306845711524,135.99206155421686,17933900
2017-08-08,136.37005615234375,137.46623637003484,135.98261090689692,136.34170790699397,30810400
2017-08-09,136.1904754638672,136.25663096688086,134.93365067982617,135.2454957242195,36169500
2017-08-10,133.2705078125,135.51010545494918,133.13821120955464,135.41561612098724,63331700
2017-08-11,134.28163146972656,134.574572892187,133.1476442070775,133.4500446555831,45862500
2017-08-14,136.0109405517578,136.21883726872474,135.31166470309452,135.3494575519758,34161000
2017-08-15,136.10543823242188,136.36058681354652,135.73689669046286,136.35112778731212,25509200
2017-08-16,136.3417205810547,136.9843145136337,135.88813419404383,136.4456689634167,31913000
2017-08-17,133.55401611328125,136.02041432353002,133.55401611328125,135.81251758402632,70191000
2017-08-18,133.45945739746094,134.3760887116731,132.91136752984227,133.62956121394294,60751900
2017-08-21,133.2894287109375,133.7430150627499,132.467286325418,133.45007357680336,37111500
2017-08-22,135.32110595703125,135.462861580131,133.9603327230601,134.00758459742667,36294200
2017-08-23,134.83920288085938,135.1415889926576,134.5462613784373,134.64075072995198,25702300
2017-08-24,134.44229125976562,135.29276738213534,133.68630447363222,135.1415671410589,38160800
2017-08-25,134.15878295898438,135.30220043879194,133.97923449044086,134.96202155428514,26380400
2017-08-28,134.5745849609375,134.8864300442078,134.13988788203847,134.56512593404403,15362100
2017-08-29,135.103759765625,135.33056010285668,133.29884493234653,133.42169691741958,24498300
2017-08-30,136.6913299560547,136.918130311683,135.13211896644881,135.21716369259133,33642700
2017-08-31,138.15606689453125,138.1655259224256,137.00319019290902,137.07879031981454,38480700
2017-09-01,137.96705627441406,138.52459091791715,137.59851471456054,138.33559783426756,22293600
2017-09-05,136.72906494140625,137.85359267895575,135.6990409068867,137.56065138649979,44794300
2017-09-06,137.14495849609375,137.45680364114267,136.15272656534742,137.0788029717268,30722700
2017-09-07,137.46620178222656,137.81583966640153,136.96536368139627,137.40004628022248,22721100
2017-09-08,136.2755584716797,137.35283498682443,136.133802834352,137.2866794722217,27890100
2017-09-11,137.84422302246094,138.08046801395443,137.30559193986576,137.34338479403473,27126300
2017-09-12,138.17494201660156,138.35449047854348,137.52290367344278,138.23163849526807,30256700
2017-09-13,138.36398315429688,138.38288679350197,137.71194458461324,137.938744997319,28450900
2017-09-14,137.55123901367188,138.24107013816928,137.4661943036473,137.8252911938562,35296400
2017-09-15,138.02374267578125,138.52458079953107,137.2961042166695,137.52290455203143,46422400
2017-09-18,137.84288024902344,138.6194523253564,137.42617669307455,138.18381820836254,24858200
2017-09-19,138.07965087890625,138.2785229378763,137.6155919899581,138.0891161600155,20871200
2017-09-20,137.65347290039062,138.18381762360494,136.59276900315206,138.0322864310266,34236200
2017-09-21,136.81057739257812,137.56820432582236,136.32757360420635,137.55873904693942,28841800
2017-09-22,136.67800903320312,136.87688107129543,136.23289520401266,136.37494665979287,21702400
2017-09-25,135.23851013183594,136.21396879691196,134.5755791629704,136.1382031932114,54947700
2017-09-26,135.58889770507812,136.18554273337912,135.11537357488612,135.92983565684875,29628800
2017-09-27,136.81057739257812,137.32197701759873,135.96770514615758,136.308628595633,33249400
2017-09-28,136.7632598876953,136.90531136422916,136.16661478463027,136.47914248381616,24149400
2017-09-29,137.74818420410156,137.85236010410287,136.67802935951883,137.03789791795032,43102400
2017-10-02,137.87127685546875,138.43003181783942,137.25568686317507,137.95650772414052,27351300
2017-10-03,138.16485595703125,138.32585241068506,137.74815245307641,138.05121480170106,19715200
2017-10-04,138.29745483398438,138.5910374794452,137.76711012595072,137.89969630295914,26381100
2017-10-05,139.65176391601562,139.72751507156906,138.65736020233814,138.79941168251557,31562400
2017-10-06,139.8411102294922,139.8411102294922,139.17817952400853,139.17817952400853,23561100
2017-10-09,139.6801300048828,140.17258461418285,139.50018855306627,140.02106790021753,13704800
2017-10-10,139.78431701660156,140.29571667496396,139.16872702969658,140.15366522842118,19223100
2017-10-11,140.20101928710938,140.22944402990464,139.53808838943138,139.71802987254608,12439100
2017-10-12,139.94532775878906,140.4946174928408,139.80326184693558,139.99268306274024,14513500
2017-10-13,140.48512268066406,140.64611913616736,139.9547780152866,140.513532969823,18409900
2017-10-16,140.96810913085938,141.00598469480227,140.53246066608025,140.83552298084948,21809400
2017-10-17,141.14804077148438,141.16698577948299,140.7029414645694,140.92075847872897,13138200
2017-10-18,140.97756958007812,141.30904216915184,140.76921785851283,141.29009716242606,17218200
2017-10-19,140.4567413330078,140.4756863466202,139.47181738733306,140.15369336926608,27680300
2017-10-20,140.8355255126953,141.14803866056022,140.6650493448713,141.02493223742783,30173300
2017-10-23,139.91690063476562,141.13858640520314,139.71801416242047,141.1291211258755,29297100
2017-10-24,140.15367126464844,140.44725390068666,139.63279185354403,140.1915468350883,20289500
2017-10-25,139.62330627441406,140.33359240958399,138.58156194664988,139.87901332930159,36179100
2017-10-26,139.17822265625,139.88850887170602,139.1403326323054,139.53809117886357,28230200
2017-10-27,143.23158264160156,143.49675499573917,141.29959611767381,141.51741316911338,60165100
2017-10-30,143.55357360839844,144.13127361144282,142.99481861633512,143.1274047915842,31733400
2017-10-31,144.09339904785156,144.30175083856776,143.6009443159868,144.01764789741915,26319300
2017-11-01,144.0460662841797,144.73740756449953,143.47783146833686,144.6711072406328,29481600
2017-11-02,143.7714385986328,143.94191485269081,142.78651446132412,143.8850798007954,31017400
2017-11-03,145.1540985107422,145.1730290723575,143.79981191310648,144.29228108050222,26199200
2017-11-06,145.64654541015625,145.70338044438293,144.9930942500505,145.0404351023583,28693900
2017-11-07,145.73171997070312,145.92112664038982,145.22030606666618,145.53283357451042,21333100
2017-11-08,146.31893920898438,146.35681477663766,145.48553221253226,145.65600839399198,17373500
2017-11-09,145.55186462402344,145.62763022684973,144.05552648252944,145.11621602047512,40594500
2017-11-10,145.54238891601562,145.6560445488031,144.95522354139132,145.21093065164868,20150800
2017-11-13,145.7222900390625,145.91171122427903,144.99307338904748,144.99307338904748,12522400
2017-11-14,145.19192504882812,145.3718664790744,144.4911187846758,145.2108700548555,25173800
2017-11-15,144.51007080078125,144.89836400257676,143.7429641270145,144.5668913764962,24808000
2017-11-16,146.35687255859375,146.68834532235996,145.21095193686853,145.23936223652692,34790600
2017-11-17,145.79808044433594,146.49890137684858,145.65602898204756,146.3947254875671,28725800
2017-11-20,145.68441772460938,146.03482091362844,145.47606597686618,145.90223475150168,21143900
2017-11-21,147.26600646972656,147.3323067852335,146.30949291616972,146.37577878086682,20147800
2017-11-22,147.4459686279297,147.58802010849112,147.11449590553718,147.39861331747193,17299000
2017-11-24,147.98573303222656,148.0330883280691,147.51220897541575,147.5974542882553,8280600
2017-11-27,147.91943359375,148.26983673935055,147.57849572612568,147.9383786005086,22653400
2017-11-28,148.29830932617188,148.39301994894794,147.4554368063885,148.25095401478382,25227300
2017-11-29,145.7128448486328,148.1656963567862,145.01202393881346,148.12782078500575,71986300
2017-11-30,146.9344940185547,147.2186113137411,145.98744600180396,146.32838386586644,56595500
2017-12-01,146.30950927734375,147.01979556160998,144.19758098754127,146.03485715497308,59015800
2017-12-04,144.62371826171875,147.38909691369895,144.4816523796211,147.22810047463375,51319100
2017-12-05,144.7183837890625,146.3662522975234,144.04598788876447,144.59526294078097,40604200
2017-12-06,145.37191772460938,145.59921452464653,144.00816582600777,144.17864203873827,28647800
2017-12-07,145.8643798828125,146.2810834374307,145.21091425859848,145.36244545133417,32666200
2017-12-08,146.50836181640625,147.29441360031885,146.28107948425483,146.93453063999974,28081700
2017-12-11,147.64479064941406,147.69214594381847,146.5651564107055,146.57463614007054,20821500
2017-12-12,147.4459686279297,147.88160280219267,147.13344091988264,147.57855482672431,20310300
2017-12-13,147.7300262451172,148.20355025640902,147.51219479534262,148.0425538266665,24418500
2017-12-14,147.62591552734375,148.36461215485846,147.46491902655848,147.98578410817632,24594700
2017-12-15,149.30210876464844,149.46311963849416,147.9573023626597,148.20354408679643,49816200
2017-12-18,150.5538787841797,150.67725712157005,150.0129400760556,150.2881519659739,26844500
2017-12-19,149.6618194580078,150.42104529576943,149.24424452318752,150.26919723201144,31415000
2017-12-20,149.50047302246094,150.212244466857,148.91207992902224,150.1837747675633,38972600
2017-12-21,149.5194854736328,150.18380271582228,149.34865276505278,149.70928833125413,18638700
2017-12-22,149.34866333007812,149.40560274328948,148.9500729565679,149.2917239168668,23330400
2017-12-26,148.5419921875,148.73179505174988,148.00103881930605,148.51352248191404,21918700
